,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,Class_Eco Plus
745,1,-0.09230584681412657,0,-1.066839460153796,0.16130017476849517,0.142284500117977,1.3393088432199074,-0.2580741901386287,-0.3747842163863503,1.199244534812203,1.212743590247082,1.210591432938727,0.27217258219097334,1.3027666175103296,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
746,1,0.10907408224003606,1,1.3269447015394198,-1.30639932267004,-0.5613974984872506,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,0.44647388390210063,-1.4089428112060216,-0.2865546189302333,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
747,1,1.317353656565012,1,-0.6129302443688953,-1.30639932267004,-1.2650794970924784,0.5892058786610122,1.2204373546257867,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.23727245298732386,1.0,0.0,0.0
748,1,0.24332736827614448,1,-0.5923869393441477,-0.5725495739507724,1.5496484973284324,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.9999611478999685,1.0,0.0,0.0
749,0,-1.3005854211391024,1,-0.6637993806206515,0.8951499234877628,0.8459664987232046,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,0.44647388390210063,0.27217258219097334,0.5081059992900481,1.1232626099262748,-1.7626498428126132,1.0,0.0,0.0
750,1,0.713213869402524,1,-0.4818443932586007,0.8951499234877628,1.5496484973284324,1.3393088432199074,-0.2580741901386287,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
751,1,1.2502270135469578,0,-0.6980382223285642,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,0.4483557145678834,-1.1407273786003505,1.210591432938727,0.27217258219097334,-1.0812152371505148,1.1232626099262748,-0.9999611478999685,0.0,1.0,0.0
752,0,-1.0992054920849397,1,-0.8203197998568241,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,0.3879024266465155,-1.053421925920756,1.212743590247082,0.44647388390210063,-0.568385114507524,-1.8758758553707962,-2.2808213659090906,-0.9999611478999685,0.0,1.0,0.0
753,1,1.7872401576913914,0,-0.8653194203872238,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,0.44647388390210063,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.23727245298732386,0.0,1.0,0.0
754,1,0.17620072525809027,1,2.380522773522907,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,0.48118158224357904,-1.9001575024520818,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
755,0,-0.49506570492245183,1,-0.7635811478837115,0.16130017476849517,0.142284500117977,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,-0.3562370556512063,1.210591432938727,-0.568385114507524,-0.2865546189302333,0.2722416159674334,0.5254162419253208,0.0,0.0,1.0
756,1,1.2502270135469578,1,2.6094338866558093,-0.5725495739507724,0.142284500117977,0.5892058786610122,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-1.4089428112060216,-0.2865546189302333,-0.578779377991408,-0.23727245298732386,1.0,0.0,0.0
757,1,-0.025179203796072358,1,-0.3223892161617498,-1.30639932267004,0.8459664987232046,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,0.27217258219097334,-1.0812152371505148,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
758,1,-0.15943248983218078,1,-0.7048859906701468,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,1.212743590247082,-1.0817612141711521,-2.249500507904519,-1.8758758553707962,-2.2808213659090906,0.5254162419253208,0.0,1.0,0.0
759,1,0.17620072525809027,1,2.549760476822019,0.16130017476849517,0.8459664987232046,1.3393088432199074,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,0.44647388390210063,1.1127302788894708,-0.2865546189302333,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
760,1,-0.7635722769946687,1,-0.4906486668406354,-0.5725495739507724,0.142284500117977,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-0.31764366513452574,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
761,1,1.720113514673337,0,-0.43684477272820105,1.6289996722070303,1.5496484973284324,1.3393088432199074,1.2204373546257867,-1.9001575024520818,1.199244534812203,-1.9252177015494945,-0.31764366513452574,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
762,1,-0.09230584681412657,1,-0.9592316719289273,-1.30639932267004,-0.5613974984872506,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-1.8458787632077784,-0.568385114507524,-1.8758758553707962,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
763,1,1.720113514673337,0,-0.2979329006560978,-1.30639932267004,-1.2650794970924784,-0.9110000504567783,-1.7365857349030442,-0.3747842163863503,-1.053421925920756,-0.3562370556512063,1.210591432938727,1.1127302788894708,0.5081059992900481,0.2722416159674334,-0.9999611478999685,0.0,1.0,0.0
764,0,-1.5690919932113192,1,-0.5943434445845998,-0.5725495739507724,-0.5613974984872506,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,0.44647388390210063,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
765,1,1.7872401576913914,0,-0.24412900654366346,0.16130017476849517,0.142284500117977,-0.16089708589788312,0.48118158224357904,1.1505890696793812,-1.8043107461650756,-1.9252177015494945,-0.31764366513452574,-2.249500507904519,-0.2865546189302333,-2.2808213659090906,0.5254162419253208,0.0,1.0,0.0
766,1,1.048847084492795,1,-0.7068424959105989,-0.5725495739507724,0.8459664987232046,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,-1.0817612141711521,-0.568385114507524,-0.2865546189302333,0.2722416159674334,-0.9999611478999685,0.0,0.0,1.0
767,1,1.1159737275108492,0,-0.8760801992097106,0.16130017476849517,0.142284500117977,-0.9110000504567783,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,-0.31764366513452574,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
768,1,1.317353656565012,1,0.28119265051774106,1.6289996722070303,1.5496484973284324,0.5892058786610122,1.2204373546257867,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,-0.23727245298732386,1.0,0.0,0.0
769,1,-0.2936857758682892,1,2.013678040938127,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
770,1,-0.15943248983218078,1,-0.8144502841354676,0.16130017476849517,-1.2650794970924784,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,-1.0817612141711521,-0.568385114507524,-1.8758758553707962,0.2722416159674334,-0.23727245298732386,0.0,1.0,0.0
771,1,0.6460872263844698,1,1.0168386209277527,1.6289996722070303,-0.5613974984872506,-0.9110000504567783,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
772,1,-1.0320788490668855,1,1.0471644521547612,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,-0.3562370556512063,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
773,1,0.3775806543122529,1,-1.0492309129897266,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
774,1,1.5187335856191746,0,-0.6344518020138691,-1.30639932267004,-0.5613974984872506,1.3393088432199074,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,0.0,1.0,0.0
775,1,0.7803405124205782,0,-0.8203197998568241,0.16130017476849517,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-1.0817612141711521,-2.249500507904519,0.5081059992900481,-1.4298003719502494,-1.7626498428126132,0.0,1.0,0.0
776,0,-1.2334587781210482,1,-0.2920633849347413,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.9973299625208364,0.3879024266465155,-0.30253310567643626,0.42825326729793783,1.210591432938727,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-0.23727245298732386,0.0,1.0,0.0
777,0,-1.0320788490668855,1,-0.28717212183361096,1.6289996722070303,1.5496484973284324,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,1.1127302788894708,0.5081059992900481,0.2722416159674334,0.5254162419253208,0.0,1.0,0.0
778,1,-0.49506570492245183,0,-0.7831462002882331,0.8951499234877628,-0.5613974984872506,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,1.212743590247082,0.44647388390210063,-0.568385114507524,1.3027666175103296,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
779,0,0.3104540112941987,1,-0.7234727904544422,0.8951499234877628,0.8459664987232046,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-1.1407273786003505,1.210591432938727,0.27217258219097334,0.5081059992900481,-2.2808213659090906,1.2881049368379653,0.0,1.0,0.0
780,0,-0.7635722769946687,1,0.3496703339335666,0.8951499234877628,1.5496484973284324,0.5892058786610122,1.2204373546257867,-1.9001575024520818,0.4483557145678834,-0.3562370556512063,1.210591432938727,0.27217258219097334,-0.2865546189302333,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
781,1,1.384480299583066,1,1.3005318807933155,-2.0402490713893076,-1.968761495697706,-0.16089708589788312,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,0.44647388390210063,0.27217258219097334,0.5081059992900481,-1.4298003719502494,1.2881049368379653,1.0,0.0,0.0
782,1,-0.9649522060488314,1,-0.5894521814834695,0.8951499234877628,-1.2650794970924784,0.5892058786610122,0.48118158224357904,-0.3747842163863503,0.4483557145678834,0.42825326729793783,-1.0817612141711521,-2.249500507904519,-1.0812152371505148,-1.4298003719502494,0.5254162419253208,0.0,1.0,0.0
783,1,1.2502270135469578,1,0.5061907531697393,-1.30639932267004,0.142284500117977,1.3393088432199074,-0.9973299625208364,-1.137470859419216,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,0.5081059992900481,-2.2808213659090906,-0.9999611478999685,1.0,0.0,0.0
784,1,1.317353656565012,1,-0.6452125808363559,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,1.2204373546257867,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,-0.23727245298732386,1.0,0.0,0.0
785,0,-0.15943248983218078,1,-1.0071660503200053,0.16130017476849517,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
786,1,0.5118339403483614,1,0.13836776796473352,1.6289996722070303,-0.5613974984872506,1.3393088432199074,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
787,0,-1.166332135102994,1,-0.7645594005039376,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,-0.3562370556512063,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.9999611478999685,1.0,0.0,0.0
788,1,-0.49506570492245183,1,2.663237780768244,-2.0402490713893076,-1.968761495697706,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,1.212743590247082,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-1.7626498428126132,1.0,0.0,0.0
789,1,1.1159737275108492,1,-0.6677123911015558,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
790,0,-0.8306989200127229,1,-0.1903251124312291,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-0.31764366513452574,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
791,0,-1.0320788490668855,1,-0.20108589125371598,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,1.210591432938727,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
792,1,0.3104540112941987,1,2.317914605828438,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
793,1,-0.09230584681412657,1,0.9346654008287619,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
794,1,-0.4279390619043976,1,-0.6686906437217818,0.16130017476849517,0.142284500117977,-0.9110000504567783,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
795,1,-0.8306989200127229,1,0.16575884133106372,0.8951499234877628,0.8459664987232046,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.9252177015494945,0.44647388390210063,0.27217258219097334,0.5081059992900481,-0.578779377991408,1.2881049368379653,1.0,0.0,0.0
796,1,1.1831003705289034,0,-0.7987982422118504,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,-1.7365857349030442,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,0.0,0.0,1.0
797,1,-0.8978255630307771,1,0.44749559595617455,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
798,1,0.6460872263844698,1,2.1926982704394997,-0.5725495739507724,0.142284500117977,1.3393088432199074,-0.9973299625208364,-1.9001575024520818,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.23727245298732386,1.0,0.0,0.0
799,1,0.04194743922198185,1,-0.8526021363242847,0.16130017476849517,0.8459664987232046,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
800,1,1.1159737275108492,0,-0.744994348099416,-2.0402490713893076,-1.968761495697706,1.3393088432199074,-2.475841507285252,1.1505890696793812,1.199244534812203,0.42825326729793783,1.210591432938727,1.1127302788894708,0.5081059992900481,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
801,1,1.1831003705289034,1,1.2457497340606551,-1.30639932267004,-1.2650794970924784,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
802,1,0.9145937984566866,1,1.5930294142409134,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
803,1,0.24332736827614448,1,1.8082449906906506,-2.0402490713893076,-1.968761495697706,1.3393088432199074,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
804,0,-2.0389784943376985,1,0.5061907531697393,0.16130017476849517,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,0.44647388390210063,0.27217258219097334,-1.8758758553707962,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
805,1,-0.7635722769946687,0,-0.4573880777529487,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,-0.3747842163863503,-1.053421925920756,1.212743590247082,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.9999611478999685,1.0,0.0,0.0
806,0,-0.226559132850235,1,0.23032351426598496,0.16130017476849517,-0.5613974984872506,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,-1.0817612141711521,-2.249500507904519,0.5081059992900481,-1.4298003719502494,-1.7626498428126132,0.0,1.0,0.0
807,1,-1.166332135102994,0,-0.6814079277847208,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,1.212743590247082,0.44647388390210063,0.27217258219097334,0.5081059992900481,1.1232626099262748,-0.9999611478999685,0.0,1.0,0.0
808,1,1.2502270135469578,1,-0.9778184717132229,0.8951499234877628,-1.2650794970924784,-0.16089708589788312,-0.2580741901386287,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-0.23727245298732386,0.0,0.0,1.0
809,1,0.3775806543122529,1,0.8407531492870584,0.8951499234877628,0.8459664987232046,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
810,1,0.9817204414747408,1,1.5216169729644096,0.8951499234877628,1.5496484973284324,0.5892058786610122,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
811,1,0.5789605833664155,0,-0.7802114424275548,0.16130017476849517,0.142284500117977,-0.16089708589788312,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,-0.31764366513452574,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386,0.0,1.0,0.0
812,0,-0.09230584681412657,1,-0.670647148962234,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,0.42825326729793783,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,0.2722416159674334,-0.9999611478999685,0.0,1.0,0.0
813,1,0.17620072525809027,1,2.380522773522907,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,0.48118158224357904,-1.9001575024520818,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
814,1,-0.3608124188863434,0,-0.36249757359101903,-0.5725495739507724,-0.5613974984872506,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,1.210591432938727,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,-1.7626498428126132,0.0,1.0,0.0
815,0,0.7803405124205782,1,-0.6814079277847208,0.16130017476849517,0.142284500117977,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,-1.9252177015494945,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653,0.0,0.0,1.0
816,1,-0.5621923479405061,1,0.7311888558217375,0.16130017476849517,0.142284500117977,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,1.1127302788894708,0.5081059992900481,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
817,1,0.3775806543122529,1,-0.8848844727917453,-2.0402490713893076,-1.968761495697706,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.8758758553707962,-0.578779377991408,-1.7626498428126132,1.0,0.0,0.0
818,1,1.384480299583066,1,-0.9817314821941272,0.8951499234877628,1.5496484973284324,1.3393088432199074,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
819,1,1.384480299583066,1,-0.8428196101220239,1.6289996722070303,0.142284500117977,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,1.212743590247082,-1.8458787632077784,1.1127302788894708,-0.2865546189302333,-2.2808213659090906,0.5254162419253208,0.0,1.0,0.0
820,1,0.5789605833664155,1,1.886505200308737,0.16130017476849517,0.8459664987232046,-1.6611030150156736,-0.2580741901386287,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
821,1,1.384480299583066,1,-0.8144502841354676,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,1.2204373546257867,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
822,0,-0.025179203796072358,1,-0.288150374453837,0.16130017476849517,0.142284500117977,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
823,1,-1.0992054920849397,1,1.3259664489191936,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
824,0,-1.0992054920849397,1,-0.7401030849982856,0.8951499234877628,0.8459664987232046,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-0.3562370556512063,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
825,1,0.17620072525809027,0,-0.13065170259743827,0.16130017476849517,0.142284500117977,-1.6611030150156736,-1.7365857349030442,-1.137470859419216,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.8758758553707962,-0.578779377991408,-1.7626498428126132,0.0,0.0,1.0
826,0,-1.166332135102994,1,-0.10032587137042981,-2.0402490713893076,-1.2650794970924784,0.5892058786610122,-1.7365857349030442,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-0.31764366513452574,0.27217258219097334,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
827,1,1.1159737275108492,0,-0.40749719412141866,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-1.0817612141711521,-0.568385114507524,-1.8758758553707962,-0.578779377991408,-0.23727245298732386,0.0,1.0,0.0
828,1,1.317353656565012,1,0.31836625008633207,-1.30639932267004,-1.2650794970924784,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-1.1407273786003505,0.44647388390210063,0.27217258219097334,1.3027666175103296,-0.578779377991408,1.2881049368379653,1.0,0.0,0.0
829,1,0.10907408224003606,1,-0.6530386017981645,0.8951499234877628,1.5496484973284324,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.1407273786003505,-0.31764366513452574,1.1127302788894708,-1.8758758553707962,-1.4298003719502494,0.5254162419253208,0.0,0.0,1.0
830,0,-0.09230584681412657,1,-0.7753201793264245,1.6289996722070303,1.5496484973284324,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.9252177015494945,-1.8458787632077784,0.27217258219097334,-1.8758758553707962,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
831,1,0.3104540112941987,1,-1.103034807102161,-1.30639932267004,-0.5613974984872506,-1.6611030150156736,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-2.249500507904519,0.5081059992900481,-0.578779377991408,-0.9999611478999685,1.0,0.0,0.0
832,1,0.5118339403483614,1,2.2797627536396208,0.16130017476849517,0.142284500117977,-0.16089708589788312,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
833,0,-1.501965350193265,1,-0.49358342470131367,0.8951499234877628,0.8459664987232046,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,-1.8458787632077784,-0.568385114507524,-1.8758758553707962,0.2722416159674334,-0.23727245298732386,0.0,1.0,0.0
834,1,1.1831003705289034,0,-0.8731454413490324,-1.30639932267004,-1.2650794970924784,1.3393088432199074,-0.2580741901386287,-1.137470859419216,-1.053421925920756,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.9999611478999685,0.0,0.0,1.0
835,1,-0.49506570492245183,1,1.3944441323350192,-1.30639932267004,-1.968761495697706,-0.16089708589788312,-2.475841507285252,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,-0.578779377991408,-0.23727245298732386,1.0,0.0,0.0
836,1,-1.837598565283536,0,-0.7958634843511722,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,-1.7626498428126132,0.0,0.0,1.0
837,1,1.1831003705289034,1,0.6558634040643294,1.6289996722070303,1.5496484973284324,0.5892058786610122,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
