,Type of Travel,Class,Flight Distance,Inflight wifi service,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness
452,1,-0.08293323502275661,-0.9944487662570662,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.1407273786003505,1.210591432938727,0.27217258219097334,-1.0812152371505148,-0.578779377991408,0.5254162419253208
453,1,-1.1235008011803065,-1.0071660503200053,0.8951499234877628,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-1.8458787632077784,1.1127302788894708,-1.8758758553707962,-2.2808213659090906,0.5254162419253208
454,1,-1.1235008011803065,-0.744994348099416,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,1.212743590247082,-1.0817612141711521,1.1127302788894708,1.3027666175103296,0.2722416159674334,-0.9999611478999685
455,1,-1.1235008011803065,-0.9083625356771712,-1.30639932267004,-0.16089708589788312,-2.475841507285252,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,1.210591432938727,-1.4089428112060216,1.3027666175103296,-2.2808213659090906,-0.23727245298732386
456,0,-1.1235008011803065,-0.9103190409176234,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,1.1127302788894708,0.5081059992900481,0.2722416159674334,0.5254162419253208
457,1,0.9576343311347933,-0.027935177473699953,0.8951499234877628,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-1.7626498428126132
458,1,0.9576343311347933,-0.6256475284318344,1.6289996722070303,0.5892058786610122,1.2204373546257867,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,0.5254162419253208
459,1,0.9576343311347933,-0.8076025157938851,1.6289996722070303,-0.16089708589788312,1.2204373546257867,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,-0.31764366513452574,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386
460,1,-1.1235008011803065,-0.033804693195056426,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.1407273786003505,-1.0817612141711521,1.1127302788894708,1.3027666175103296,0.2722416159674334,1.2881049368379653
461,1,0.9576343311347933,-1.0032530398391009,-0.5725495739507724,-1.6611030150156736,-0.2580741901386287,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-1.4089428112060216,-1.0812152371505148,-0.578779377991408,0.5254162419253208
462,1,0.9576343311347933,-0.36249757359101903,0.16130017476849517,0.5892058786610122,-1.7365857349030442,-1.9001575024520818,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-1.7626498428126132
463,0,-1.1235008011803065,-0.6266257810520605,-1.30639932267004,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,1.210591432938727,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-1.7626498428126132
464,1,0.9576343311347933,-0.2940198901751935,-0.5725495739507724,-0.9110000504567783,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653
465,0,-1.1235008011803065,-0.9719489559918664,0.8951499234877628,1.3393088432199074,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208
466,1,-1.1235008011803065,-0.8203197998568241,0.8951499234877628,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,1.2881049368379653
467,0,-1.1235008011803065,-1.0873827651785437,-0.5725495739507724,1.3393088432199074,-0.9973299625208364,-0.3747842163863503,1.199244534812203,-1.9252177015494945,0.44647388390210063,-2.249500507904519,0.5081059992900481,-0.578779377991408,1.2881049368379653
468,1,0.9576343311347933,-0.9132537987783016,0.8951499234877628,0.5892058786610122,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,-0.31764366513452574,1.1127302788894708,0.5081059992900481,0.2722416159674334,0.5254162419253208
469,1,-1.1235008011803065,-0.9807532295739011,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,-1.4298003719502494,0.5254162419253208
470,1,-1.1235008011803065,-0.8379283470208935,0.8951499234877628,1.3393088432199074,0.48118158224357904,-1.137470859419216,1.199244534812203,-1.9252177015494945,-1.8458787632077784,1.1127302788894708,-1.0812152371505148,-0.578779377991408,1.2881049368379653
471,1,0.9576343311347933,-0.25978104846728073,1.6289996722070303,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386
472,0,-1.1235008011803065,-1.0169485765222661,-1.30639932267004,-0.16089708589788312,-1.7365857349030442,-0.3747842163863503,-0.30253310567643626,1.212743590247082,0.44647388390210063,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386
473,1,0.9576343311347933,-0.3722800997932798,-1.30639932267004,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.8758758553707962,-2.2808213659090906,0.5254162419253208
474,0,-1.1235008011803065,-0.8887974832726496,0.8951499234877628,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,-0.31764366513452574,1.1127302788894708,1.3027666175103296,-0.578779377991408,-1.7626498428126132
475,1,0.9576343311347933,2.5350866875186275,-2.0402490713893076,-1.6611030150156736,-0.9973299625208364,-1.137470859419216,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,-1.7626498428126132
476,0,-1.1235008011803065,1.4159656899799928,-0.5725495739507724,-0.16089708589788312,-0.2580741901386287,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-1.0817612141711521,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-1.7626498428126132
477,1,-0.08293323502275661,0.9669477372962226,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,-1.8458787632077784,-1.4089428112060216,0.5081059992900481,-0.578779377991408,-0.23727245298732386
478,1,0.9576343311347933,0.5003212374483829,-0.5725495739507724,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208
479,0,-1.1235008011803065,-0.7665159057443898,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,1.212743590247082,1.210591432938727,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
480,0,-1.1235008011803065,-0.5943434445845998,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,-1.0817612141711521,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386
481,1,0.9576343311347933,-0.3605410683505669,0.8951499234877628,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-0.3562370556512063,-0.31764366513452574,0.27217258219097334,1.3027666175103296,1.1232626099262748,1.2881049368379653
482,0,-1.1235008011803065,-0.7851027055286852,1.6289996722070303,-1.6611030150156736,1.2204373546257867,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-1.0817612141711521,-0.568385114507524,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
483,1,-1.1235008011803065,-0.9934705136368401,0.8951499234877628,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,-1.1407273786003505,-0.31764366513452574,-2.249500507904519,-1.8758758553707962,-0.578779377991408,0.5254162419253208
484,1,0.9576343311347933,0.04543376904325599,-1.30639932267004,0.5892058786610122,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208
485,1,-1.1235008011803065,-0.424127488665262,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,1.210591432938727,-0.568385114507524,0.5081059992900481,0.2722416159674334,-0.23727245298732386
486,0,-1.1235008011803065,-0.6383648124947734,0.16130017476849517,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,-0.3562370556512063,0.44647388390210063,-0.568385114507524,-0.2865546189302333,-0.578779377991408,1.2881049368379653
487,1,0.9576343311347933,0.9415131691703446,-1.30639932267004,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,-0.31764366513452574,0.27217258219097334,1.3027666175103296,1.1232626099262748,-0.9999611478999685
488,1,0.9576343311347933,-0.06413052442206488,0.16130017476849517,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208
489,1,0.9576343311347933,2.3100885848666293,1.6289996722070303,-0.16089708589788312,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
490,1,0.9576343311347933,0.5482556158394607,1.6289996722070303,0.5892058786610122,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
491,1,0.9576343311347933,0.06304231620732541,1.6289996722070303,0.5892058786610122,0.48118158224357904,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,-0.578779377991408,-0.23727245298732386
492,0,-1.1235008011803065,-0.6647776332408775,0.16130017476849517,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,0.2722416159674334,-1.7626498428126132
493,1,0.9576343311347933,0.23619302998734143,-1.30639932267004,-0.9110000504567783,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386
494,1,0.9576343311347933,-0.6315170441531908,0.16130017476849517,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-2.2808213659090906,0.5254162419253208
495,1,-1.1235008011803065,-0.238259490822307,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,1.210591432938727,-2.249500507904519,-1.8758758553707962,-0.578779377991408,-1.7626498428126132
496,0,-1.1235008011803065,-0.9602099245491534,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.9001575024520818,-1.053421925920756,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.9999611478999685
497,1,-0.08293323502275661,-0.6862991908858512,-1.30639932267004,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-1.0817612141711521,-0.568385114507524,0.5081059992900481,0.2722416159674334,-1.7626498428126132
498,0,-1.1235008011803065,0.35162683917401877,-0.5725495739507724,1.3393088432199074,1.2204373546257867,1.1505890696793812,-1.8043107461650756,-1.9252177015494945,-1.0817612141711521,-2.249500507904519,1.3027666175103296,-2.2808213659090906,0.5254162419253208
499,0,-1.1235008011803065,0.22934526164575889,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,1.212743590247082,0.44647388390210063,-0.568385114507524,-0.2865546189302333,0.2722416159674334,-0.9999611478999685
500,1,0.9576343311347933,1.7172674970096253,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-0.9999611478999685
501,1,0.9576343311347933,1.552921056811644,0.8951499234877628,-0.16089708589788312,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208
502,1,-1.1235008011803065,-0.6647776332408775,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,0.42825326729793783,1.210591432938727,-0.568385114507524,0.5081059992900481,0.2722416159674334,-0.9999611478999685
503,1,0.9576343311347933,-0.6686906437217818,0.8951499234877628,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,-0.3562370556512063,1.210591432938727,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-0.9999611478999685
504,1,0.9576343311347933,1.0354254207120481,0.8951499234877628,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,0.4483557145678834,1.212743590247082,0.44647388390210063,-1.4089428112060216,-1.0812152371505148,-1.4298003719502494,-0.9999611478999685
505,0,-1.1235008011803065,-1.0433613972683702,-2.0402490713893076,-1.6611030150156736,-0.9973299625208364,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-2.6099963122444048,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,0.5254162419253208
506,0,-1.1235008011803065,-0.2049989017346203,0.16130017476849517,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.8458787632077784,-1.4089428112060216,-1.0812152371505148,-0.578779377991408,0.5254162419253208
507,1,0.9576343311347933,0.9610782215748661,-0.5725495739507724,1.3393088432199074,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.0812152371505148,-1.4298003719502494,-1.7626498428126132
508,0,-1.1235008011803065,-0.9015147673355887,0.8951499234877628,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
509,1,0.9576343311347933,0.2890186714795497,-0.5725495739507724,1.3393088432199074,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,1.2881049368379653
510,1,0.9576343311347933,-0.52195275068787,0.16130017476849517,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,-1.9252177015494945,-1.8458787632077784,-0.568385114507524,-0.2865546189302333,-0.578779377991408,1.2881049368379653
511,1,-1.1235008011803065,-0.4388012779686532,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,0.42825326729793783,-1.8458787632077784,0.27217258219097334,-1.0812152371505148,-0.578779377991408,-0.9999611478999685
512,0,-1.1235008011803065,-0.5405395504721654,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.1407273786003505,-1.8458787632077784,-2.249500507904519,-1.8758758553707962,1.1232626099262748,-0.23727245298732386
513,0,-1.1235008011803065,-0.7244510430746683,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,1.1505890696793812,-0.30253310567643626,0.42825326729793783,-1.8458787632077784,1.1127302788894708,-1.0812152371505148,0.2722416159674334,-0.23727245298732386
514,1,-1.1235008011803065,-0.2793461008718023,-0.5725495739507724,-1.6611030150156736,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,0.5254162419253208
515,0,-1.1235008011803065,-0.485757403739505,0.16130017476849517,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-0.31764366513452574,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-0.23727245298732386
516,1,0.9576343311347933,0.6822762248104336,-0.5725495739507724,0.5892058786610122,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386
517,1,0.9576343311347933,-0.5953216972048259,0.16130017476849517,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,0.42825326729793783,-1.0817612141711521,-0.568385114507524,1.3027666175103296,-1.4298003719502494,-0.9999611478999685
518,1,-1.1235008011803065,-0.9954270188772922,1.6289996722070303,1.3393088432199074,-1.7365857349030442,-1.137470859419216,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.8758758553707962,1.1232626099262748,0.5254162419253208
519,1,0.9576343311347933,2.0361778512033273,0.8951499234877628,-0.16089708589788312,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653
520,1,0.9576343311347933,0.6901022457722422,-1.30639932267004,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,1.210591432938727,1.1127302788894708,0.5081059992900481,0.2722416159674334,1.2881049368379653
521,1,0.9576343311347933,0.3966264597044184,1.6289996722070303,0.5892058786610122,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208
522,1,-1.1235008011803065,-0.4251057412854881,0.16130017476849517,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,-1.1407273786003505,1.210591432938727,0.27217258219097334,-1.0812152371505148,-0.578779377991408,1.2881049368379653
523,1,0.9576343311347933,0.9914040528018746,0.8951499234877628,-0.9110000504567783,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653
524,1,-1.1235008011803065,-0.6481473386970341,0.8951499234877628,-0.9110000504567783,-1.7365857349030442,-1.9001575024520818,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208
525,1,0.9576343311347933,-0.3595628157303408,0.16130017476849517,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,0.42825326729793783,0.44647388390210063,1.1127302788894708,1.3027666175103296,0.2722416159674334,1.2881049368379653
526,0,-1.1235008011803065,-0.8594499046658672,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
527,0,-0.08293323502275661,-0.31554144782016724,0.16130017476849517,1.3393088432199074,-0.2580741901386287,-1.137470859419216,1.199244534812203,1.212743590247082,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,1.1232626099262748,0.5254162419253208
528,1,-1.1235008011803065,0.09043338957365563,0.16130017476849517,-0.16089708589788312,1.2204373546257867,1.1505890696793812,-1.053421925920756,-1.1407273786003505,0.44647388390210063,-0.568385114507524,1.3027666175103296,-0.578779377991408,1.2881049368379653
529,0,0.9576343311347933,-0.7303205587960249,-1.30639932267004,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,-1.7626498428126132
530,1,0.9576343311347933,-0.32336746878197586,0.8951499234877628,-0.16089708589788312,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
531,0,-1.1235008011803065,-0.04554372463776938,-1.30639932267004,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,0.42825326729793783,1.210591432938727,-0.568385114507524,-0.2865546189302333,1.1232626099262748,1.2881049368379653
532,1,0.9576343311347933,1.1440114615571428,0.16130017476849517,1.3393088432199074,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
533,1,-0.08293323502275661,-0.2372812382020809,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,1.212743590247082,-0.31764366513452574,1.1127302788894708,-1.0812152371505148,0.2722416159674334,0.5254162419253208
534,0,-1.1235008011803065,0.32130100794701033,-1.30639932267004,-0.9110000504567783,-2.475841507285252,-1.9001575024520818,-1.053421925920756,0.42825326729793783,-1.0817612141711521,0.27217258219097334,0.5081059992900481,-0.578779377991408,-0.9999611478999685
535,0,-1.1235008011803065,-0.6041259707868606,-0.5725495739507724,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
536,1,0.9576343311347933,1.3944441323350192,-1.30639932267004,-0.16089708589788312,-2.475841507285252,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,-0.578779377991408,-0.23727245298732386
537,1,0.9576343311347933,-0.8574933994254151,0.8951499234877628,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.9999611478999685
538,1,-1.1235008011803065,-1.06586120753357,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,1.1232626099262748,0.5254162419253208
539,1,-1.1235008011803065,-0.9719489559918664,0.8951499234877628,-1.6611030150156736,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
540,1,-1.1235008011803065,-0.7508638638207725,1.6289996722070303,-0.16089708589788312,-2.475841507285252,-0.3747842163863503,-0.30253310567643626,1.212743590247082,-1.8458787632077784,-2.249500507904519,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
541,1,0.9576343311347933,-0.4388012779686532,-1.30639932267004,-0.16089708589788312,-2.475841507285252,-1.9001575024520818,-0.30253310567643626,-0.3562370556512063,1.210591432938727,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-0.23727245298732386
542,1,0.9576343311347933,0.5717336787248866,-1.30639932267004,0.5892058786610122,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
543,1,-1.1235008011803065,-0.2793461008718023,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,-1.4298003719502494,-0.23727245298732386
544,1,-1.1235008011803065,-0.007391872448952289,0.8951499234877628,0.5892058786610122,-1.7365857349030442,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,1.3027666175103296,-0.578779377991408,-1.7626498428126132
545,1,-1.1235008011803065,-0.288150374453837,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.1407273786003505,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
546,1,0.9576343311347933,1.7798756647040943,-1.30639932267004,-0.16089708589788312,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653
547,0,-0.08293323502275661,-0.24510725916388953,-1.30639932267004,-0.16089708589788312,-1.7365857349030442,-0.3747842163863503,-0.30253310567643626,1.212743590247082,1.210591432938727,0.27217258219097334,0.5081059992900481,1.1232626099262748,-0.23727245298732386
548,1,0.9576343311347933,-0.7410813376185117,-0.5725495739507724,-0.16089708589788312,0.48118158224357904,-1.9001575024520818,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.9999611478999685
549,1,-1.1235008011803065,-0.6256475284318344,-2.0402490713893076,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.8458787632077784,-0.568385114507524,1.3027666175103296,-0.578779377991408,1.2881049368379653
550,1,0.9576343311347933,-0.3546715526292104,0.16130017476849517,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,1.212743590247082,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.9999611478999685
551,0,-1.1235008011803065,-0.17076006002670752,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-1.7626498428126132
552,1,0.9576343311347933,-0.04163071415686506,-1.30639932267004,-0.16089708589788312,1.2204373546257867,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,-0.23727245298732386
553,1,0.9576343311347933,0.2704318716952542,1.6289996722070303,-0.16089708589788312,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208
554,1,-1.1235008011803065,-0.4573880777529487,-2.0402490713893076,-1.6611030150156736,-2.475841507285252,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,0.44647388390210063,0.27217258219097334,1.3027666175103296,-2.2808213659090906,-1.7626498428126132
555,0,-1.1235008011803065,-0.21282492269642891,-0.5725495739507724,-0.9110000504567783,-1.7365857349030442,-1.137470859419216,0.4483557145678834,0.42825326729793783,-1.8458787632077784,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-0.23727245298732386
556,1,0.9576343311347933,-0.5835826657621129,0.8951499234877628,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,1.212743590247082,-0.31764366513452574,1.1127302788894708,0.5081059992900481,0.2722416159674334,-0.9999611478999685
557,0,-1.1235008011803065,-0.007391872448952289,0.16130017476849517,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,-0.3562370556512063,1.210591432938727,-0.568385114507524,0.5081059992900481,-0.578779377991408,0.5254162419253208
558,1,0.9576343311347933,-0.4906486668406354,-0.5725495739507724,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,1.212743590247082,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653
559,1,0.9576343311347933,0.9757520108782572,-0.5725495739507724,1.3393088432199074,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
560,0,-1.1235008011803065,-0.8780367044501628,-0.5725495739507724,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.0817612141711521,-0.568385114507524,-1.0812152371505148,-1.4298003719502494,0.5254162419253208
561,0,-0.08293323502275661,-0.9690141981311882,0.16130017476849517,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,0.42825326729793783,-0.31764366513452574,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,-0.9999611478999685
